Date	cumulative_reported	cumulative_reported_lower	cumulative_reported_upper	cumulative_unreported	cumulative_unreported_lower	cumulative_unreported_upper	cumulative_total	cumulative_total_lower	cumulative_total_upper
2020-03-15	193	167	225	722	699	747	914	899	929
2020-03-16	322	263	392	760	701	817	1081	1057	1105
2020-03-17	568	458	694	837	705	957	1404	1357	1450
2020-03-18	941	762	1135	955	713	1170	1895	1791	1988
2020-03-19	1464	1193	1743	1123	722	1471	2586	2385	2753
2020-03-20	2192	1799	2573	1359	735	1896	3549	3184	3836
2020-03-21	3206	2656	3712	1692	752	2496	4897	4263	5377
2020-03-22	4621	3867	5283	2163	776	3344	6783	5731	7571
2020-03-23	6592	5578	7451	2827	809	4543	9418	7715	10685
2020-03-24	9339	7987	10440	3764	852	6235	13102	10408	15103
2020-03-25	9393	8014	10492	8861	4373	12256	18252	14025	21396
2020-03-26	9468	8053	10558	15985	9137	20980	25452	18928	30308
2020-03-27	9557	8100	10640	24527	14582	31594	34083	24533	41002
2020-03-28	9659	8160	10742	34494	20562	44175	44152	30676	53598
2020-03-29	9776	8231	10867	46203	27169	59303	55978	37475	68633
2020-03-30	9912	8314	11018	60094	34495	78119	70005	44984	87205
2020-03-31	10072	8428	11204	76682	42701	101694	86754	53449	110659
2020-04-01	10261	8562	11424	96560	51871	131213	106820	62913	140161
2020-04-02	10484	8727	11698	120429	62228	167971	130912	73570	177068
2020-04-03	10747	8935	12007	149121	73935	213807	159868	85569	223090
2020-04-04	11059	9193	12377	183646	87069	270846	194704	99097	280438
2020-04-05	11429	9506	12801	225228	101944	341886	236656	114421	351724
2020-04-06	11867	9896	13292	275353	118673	430552	287219	131658	440954
2020-04-07	12387	10379	13849	335821	137432	541253	348208	150973	552095
2020-04-08	13006	10983	14484	408831	158678	678685	421837	172837	690223
2020-04-09	13743	11721	15227	497050	182604	849932	510792	197407	862212
2020-04-10	14620	12636	16129	603731	209500	1062839	618350	225131	1076286
2020-04-11	15666	13756	17377	732832	239847	1328822	748497	256144	1343320
2020-04-12	16916	15107	19045	889162	273928	1659830	906077	291545	1675549
2020-04-13	18409	16748	21112	1078602	312478	2071900	1097010	331043	2089953
2020-04-14	20195	18541	23624	1308290	355507	2585388	1328484	375417	2606404
2020-04-15	21658	19830	25110	1587631	404082	3226933	1609288	425655	3249322
2020-04-16	23398	21028	26924	1926718	458957	4026591	1950115	482318	4050571
2020-04-17	25113	21979	28688	2260578	512641	4809458	2285690	538165	4836104
2020-04-18	26719	22867	30365	2570862	563632	5526930	2597580	590917	5554995
2020-04-19	28212	23736	31895	2856660	611961	6173899	2884871	640468	6204035
2020-04-20	29612	24580	33335	3121849	658024	6763994	3151460	688147	6795302
2020-04-21	30937	25434	34699	3370414	702146	7305825	3401350	733925	7338840
2020-04-22	32201	26304	35988	3605277	744717	7807154	3637477	777794	7840747
2020-04-23	33411	27160	37213	3828348	785819	8274486	3861759	820376	8308656
2020-04-24	34573	28036	38397	4040835	825929	8713368	4075407	861623	8749518
2020-04-25	35691	28909	39556	4243547	864856	9119567	4279237	901651	9156727
2020-04-26	36766	29784	40682	4437089	902495	9503152	4473854	940587	9540867
2020-04-27	37801	30682	41796	4621959	938816	9862626	4659759	978396	9901194
2020-04-28	38797	31577	42874	4798605	974293	10199510	4837401	1014836	10239747
2020-04-29	39756	32475	43931	4967455	1008440	10515151	5007210	1050251	10555702
2020-04-30	40680	33351	44992	5128904	1041637	10814242	5169583	1084349	10855099
2020-05-01	41570	34265	46022	5283334	1073771	11091854	5324904	1117699	11133554
2020-05-02	42429	35162	47049	5431105	1104838	11351839	5473533	1150202	11394586
2020-05-03	43256	36011	48056	5572564	1135109	11597269	5615819	1181564	11639925
2020-05-04	47070	39863	52100	5705025	1161420	11823542	5752094	1211806	11870688
2020-05-05	50743	43491	56076	5831924	1187083	12038702	5882665	1241190	12089563
2020-05-06	54572	47203	60149	5965473	1212948	12255231	6020044	1271090	12311862
2020-05-07	58620	51069	64353	6108112	1240171	12482878	6166731	1301990	12542081
2020-05-08	62878	55169	68732	6259375	1268054	12718195	6322252	1333416	12783553
2020-05-09	67325	59417	73172	6418498	1296787	12960846	6485822	1366095	13030105
2020-05-10	71951	63846	77769	6585094	1325771	13213017	6657044	1399372	13286222
2020-05-11	76754	68517	82498	6759181	1355209	13467503	6835934	1433372	13547266
2020-05-12	81739	73365	87460	6941002	1385368	13724856	7022741	1467797	13809438
2020-05-13	86912	78393	92773	7130980	1416287	13989605	7217891	1502900	14078658
2020-05-14	92285	83772	98881	7329583	1447908	14261244	7421867	1538824	14355923
2020-05-15	97869	89230	106074	7537335	1480227	14534325	7635204	1575209	14632433
2020-05-16	103676	94835	114111	7754823	1512581	14812015	7858498	1612366	14916515
2020-05-17	109719	100606	122685	7982637	1545568	15102208	8092354	1650705	15211344
2020-05-18	114119	104731	125594	8223310	1578606	15397040	8337428	1689302	15512498
2020-05-19	118665	109025	128870	8475784	1612116	15689592	8594447	1728613	15807996
2020-05-20	123438	113584	132559	8744260	1646381	16006265	8867698	1768853	16131110
2020-05-21	128464	118342	137079	9030215	1681044	16349533	9158678	1810059	16478621
2020-05-22	133750	123435	142190	9334458	1716630	16718553	9468207	1852029	16852129
2020-05-23	139304	128683	147774	9657820	1753254	17110498	9797124	1894745	17251288
2020-05-24	145137	134336	153772	10001354	1790741	17534897	10146490	1938319	17680459
2020-05-25	151261	140100	160174	10366249	1828917	17994899	10517509	1982507	18149328
2020-05-26	157695	146004	166894	10753895	1867705	18484836	10911589	2027504	18645482
2020-05-27	164453	152304	173815	11165752	1907710	19013922	11330204	2073699	19180717
2020-05-28	171558	158935	181279	11603401	1948513	19600481	11774958	2121085	19775416
2020-05-29	179026	165837	188996	12068524	1990548	20228100	12247549	2169304	20410823
